doc,target
How much do you want for this model finally ? How can it be transported to Uzbekistan ?How much will transportation cost ?,1
"Beautiful Embroidered Stonewashed Ladies Jeans EU40.
Bought online from France, but bought wrong size.
Can be collected from Herstmonceux evenings and weekends.",0
Pale yellow 100% linen Fenella top made in Italy approx 53 inches round chest. Bon Marche red chiffon dress size 22. Indigo stripey blouse/shirt size 18. Stripey long top size 24. Dark grey long jumper size 24.TRENDY COLLECTION half sleeved cotton top approx 58inches round chest. Black NEXT dress size 18. Lots of other clothes size 18 to 24. All £2 each.,0
"Twilight all 5 films
*Twilight
*New Moon
*Eclipse
*Breaking Dawn 1
*Breaking Dawn 2
Original discs
Great condition
Collection from Sandiacre or add 'Signed for' postage of £4.00
A large collection of DVDs online
can be seen at https://paulwm2012.wixsite.com/dvds",0
Black mesh back sidez office chair in great condition perfect for office or home use,0
"To whom it may concern,  Can I kindly request a pricing quotation for the Para-Aramid Fibers  Please consider this is for research purposes.  Best regards  Sandeepa Wellappili st20000658 (Asian Institute of Technology)",1
2 Lamp shades - old fashion style - price for both,0
"Hi,Im interested in Safety, non-toxic wooden cotton buds,FSC, direct manufacturer, I would like some more details.I look forward for your reply.Regards,",1
This cable winch is in perfect order and has never been used. The cable is still wrapped in clear tape as shown in photo. It is designed for fixing to an overhead beam rather than to a side of a vehicle.,0
Taper roller bearings required with below specs Structure : deep groove Type : Ball Place of origin : CN; Zhe Seals type : with seals Brand name : NTL Number of row : double row Precision rating : high precision Outside diameter : 40 mm,1
Material : Polyester Type : Backpack Item name : Backpack School Bag Color : Pink&Red. Any colors are available Size : S : 28*23*10 M : 32*24*14 L : 34*25*14 Usage : School bags backpack for girls Feature : School bag new models Object customer : school bags for girls Logo : Customized Logo Sample Time : 5-7days MOQ : 1000pcs Style : Backpack School Bag,1
Metal Type : TINPLATE Use : Aerosol Can Type : Necked-in Thickness of Cone and Done : 0.28mm Diameter : 57mm Printing : Plain Standard : ISO & DOT Height : 205mm Lacquered : Gold Thickness of Can Body : 0.20mm,1
"Polyester trousers black, size 24.",0
cd is brand new and never listened to also not a copy,0
Looking for export quality asparagus grown in South Africa.  Please give relevant pricing and information regarding your product with pictures.,1
"Car Model : Universal cars Color of LED Light : blue, yellow Power : 8 W Valtage : 12 V Current : 0.2A",1
"Phillips HOS92 Hostess, Side Server/ Plate Warmer, Pyrex Dishes, Stainless Steel Lids. 079701998...(click to reveal full phone number)",0
"VHS Videos, Complete set of 6 Saphire and Steel videos. Very rare collection of the popular cult 1980s series. Excellent condition, very good condition",0
"PERLA GAUZE TANK✨


A ruffled v neck tank in our airy gauze fabric mixes style and comfort so well that you’ll end up wearing it on repeat. Cool down in the matching Glassel Gauze Short or go full length in the Glassel Gauze Pant.✨

Also available in black and grey ????


Order via my link below ⬇️



use my code LOVE5Y7V5J at checkout to get 15% off your entire purchase at LAmade! lamadeclothing.com


Offer ends 27/8/21


#brandbassador #onlyforus2021 #summertops #fashion #summer #summerfashion #summertop #ootd #onlineshopping #tops #summervibes #onlineboutique #handmade #croptop #boutiqueshopping #summerstyle #supportlocal #handloom #croptops #fashionblogger #boutique #summerclothes #summerdresses #shoplocal #fashionstyle #summerlooks #boutiquestyle #style #madewithlove #bridalwear #wedmegod #bhfyp",0
"Material : Synthetic Leather Appearance : Modern Style : Soft Bed Folded : No Inflatable : No Usage : Bedroom Funiture Certificate : SGS ISO9001 Color : Customers Request Feature : Comfortable,music function,bluetooth,Massage function,storage MOQ : 1 Set Structure : KD Easy Assembling Product name : leather bed with Massage and storage function Packing : Standard Packing Size : 2600*2480*900 Function : massage,bluetooth,storage",1
MOQ : 20Pcs Package : Cardboard OEM/ODM : YES Delivery time : after paypemt within 3 days Weight : 30g Shipping ways : DHL .FEDEX .UPS .EMS .etc Usage : for Airpod Protection Thickness : 3mm Material : Silicone OEM : Accept OEM Packaging and logo,1
need price and availability to ship to Canada,1
"Emeralds encircling an opel, with gold setting and butterflies. New, in box, cost £89 from Peninsula Jewellery. Would make really lovely present. £39",0
"Hello We are looking for navy blue and dark green plastic stackable office chairs, 500 each. I want to know your prices for these with the shipping cost included. Thank you.",1
"There are approximately 57 coat-clothes hangers
16 covered, some plastic, some wooden, some metal etc
Black,Purple, Yellow, Brown, White

Must collect from
Steyning BN44 3LP
\u00A315.00 the lot",0
small - purple - alarm clock,0
Product Name : Custom Logo and Label Gymnastics Sports Magnesium Carbonate Block Hand Chalk Gym Category : Gymnastics Quantity : 288 Piece/Pieces Trade Terms : FOB,1
"black, size 5 1/2, 2 1/2"" heel, cost £29.99, vgc; now £6, collect/post by arrangement",0
"Smash US tv series. Seasons 1-5. 5 dvd boxsets.

Also::


Prison break seasons 1-3 dvd boxsets 5£ ,,
The A-team seasons 1&2 5£ ,,
The Tudors series 1-3 5£ ,,
Sons of anarchy seasons 1-6 10£,,

Fame series 1(1980s US tv series) 3£.",0
"1 x XS

1 x small

2 x medium

£3 each",0
Twister 76cm ceiling fan with single glass light. In box not used.,0
Hello  We are currently having a requirement for Squeaky Hide and Seek Plush Dog Toy.  Product details : - Exquisite printing & design - SIZE - Burrow size : 14 x 6 x 6 in  Please share more details with us via email.  Thanks.,1
Condition : New Product Type : Toilet paper tissue making machine Voltage : 380V 50HZ Power(W) : 7.5~15kw Dimension(L*W*H) : 7800*3000*1720mm Weight : 3500~4500kg Certification : CE Warranty : 1 Year After-sales Service Provided : Engineers available to service machinery overseas Product name : Toilet tissue paper making machine Production speed : 0~180m/min Model : 1575B Jumbo Roll Max Width : 1750mm Jumbo Roll Diameter : 1100mm Jumbo Roll Inner Diameter : 90-140mm Finished Product Diameter : 38-48mm Perforation Distance : 100-150mm Rewinding Unit : With core or coreless Paramater set : HMI,1
"Hi, I am looking for Basic Organic Chemicals Linear Alkyl Benzene send a quote of this product",1
"Classification : Other Adhesives Main Raw Material : Polyurethane Usage : Woodworking,Packing,Transportation,Footwear & Leather,Fiber & Garment,Construction Product name : resin epoxy Appearance : Colorless Transparent Liquid Packing : 24kg Shelf life : 12 Months Color : Transparent",1
"NEW WOODEN VENETIAN BLINDS, WIDTH 60 CM ( 23.6222 INCH ) LENGTH 160 CM ( 62.9921 INCH ). COMPLETE STILL IN BOXES, NEVER OPENED.

I HAVE FOUR OF THESE, PRICE IS FOR 0NE BLIND ONLY.",0
i am interested to buy Custom Restaurant Kitchen Women Cooking Chef Barista Cotton Linen Apron Dress With Pocket 1737,1
"Name : TR414 Color : Black Material : Rubber,Brass Certificate : ISO9001 : 2008 Quality : High Performance",1
"Hi Sir/Madam,It is nice to write to you. This is Kaoutar from Morocco. I would like to buy Diasporic Bauxite Ore.Could you please send me the quotation from this with the details as below : Moisture ( % ) ,Al2O3 ( Min ) ,Dimensions,What is the product-per-unit cost including shipping via Air Express to the Morocco?Thank you, and I look forward to hearing from you.Warm RegardsKaoutarAIM Minerals",1
Very Good Condition,0
Ladies Raleigh bicycle for sale - serviced in 2020 by Halfords TWells and in good condition - Happy to include small white cycle helmet and bicycle lock in the price (both of which have never been used).,0
"In good condition soft leather, move forces sale.",0
"Hi,Im interested in your product Basmati White and Brown Rice, I would like some more details.I look forward for your reply",1
"BANSHEE COMPLETE DVD SEASON'S 1-4 STARRING ANTONY STARR

All 38 episodes from the COMPLETE FOUR SEASONS of the TV crime drama following an ex-con who assumes the identity of a sheriff in the fictional town of Banshee, Pennsylvania. Having served 15 years in prison following a diamond heist, the unnamed man posing as Sheriff Lucas Hood (Antony Starr) and his crime partner and ex-girlfriend Carrie (Ivana Milicevic) risk having their dark pasts and real identities publicly exposed by the threat of old enemies. Season 1 episodes are: 'Pilot', 'The Rave', 'Meet the New Boss', 'Half Deaf Is Better Than All Dead', 'The Kindred', 'Wicks', 'Behold a Pale Rider', 'We Shall Live Forever', 'Always the Cowboy' and 'A Mixture of Madness'. Season 2 episodes are: 'Little Fish', 'The Thunder Man', 'The Warrior Class', 'Bloodlines', 'The Truth About Unicorns', 'Armies of One', 'Ways to Bury a Man', 'Evil for Evil', 'Homecoming' and 'Bullets and Tears'. Season 3 episodes are: 'The Fire Trials', 'Snakes and Whatnot', 'A Fixer of Sorts', 'Real Life Is the Nightmare', 'Tribal', 'We Were All Someone Else Yesterday', 'You Can't Hide from the Dead', 'All the Wisdom I Got Left', 'Even God Doesn't Know What to Make of You' and 'We All Pay Eventually'. Season 4 episodes are: 'Something Out of the Bible', 'The Burden of Beauty', 'The Book of Job', 'Bloodletting', 'A Little Late to Grow a Pair', 'Only One Way a Dogfight Ends', 'Truths Other Than the Ones You Tell Yourself' and 'Requiem'.

Great TV Series.....Please see Photo's attached

Mint Condition.....Only £25 ovno

Please text or call 0777 85393...(click to reveal full phone number)

Worthing area",0
"5 sets of chrome lever latch handles.

1 set of chrome lever locking latch handles.

All brand new and in original boxes.",0
"2 lovely silver vases. 133mm and 124mm tall, both 66mm diameter top edges. Pie crust top edges. Sterling silver, hallmarked 925.

Lovely condition. Perfect for flowers on wedding cake, dressing table, or to perfectly display specimen flowers.

1968 vintage. The pair............",0
"Hello, we are interested in ordering areators. We are interested in many types and sizes. Can you please inform us about your offer? Do you maybe have product portfolio catalogue? Thank you.",1
Dear Friend My Name Is djanco flowers I'm peruvianI need ink bottle Black UV 1L min order price and please,1
Top quality hand-made metal bed frame; bed stands and cross-beams - no-slats (trip to Wickes for some planks should do). Collect only,0
"Ready made Bay hedging in a self watering container. x 2

A larger Dark Grey Trough with water reserve 78cm length x 38 width x 39 cm high with 2 Established bay trees.

Plus a smaller Dark Grey with water reserve and wheels 38cm x 38cm x 39cm high with one Established Bay tree.

I paid £32 for the large trough. I paid £20 for the smaller trough. the Bay trees were £16 each so that's £48 for the plants. Total £100

I used these containers to create instant screening from the lawn to the patio area. I had another large one but that has already sold.

You will need to have 2 people to move/lift the large one and some soil will need to be removed first and put into bags which you can then put back after you have placed them.


I am moving abroad so I have a house & garden full of items to sell. Garden f Ikea 2 seater sofa with in dark grey with spare cover, Ikea Billy bookcase 6ft x 6ft with storage boxes, Lots of different fabric, cottons, Sewing accessories, large variety of various art material and easels. No reasonable offer refused. Quite a few picture frames from very large to smaller sizes. Vases, floristry wires etc.


Buyer collects and cash only please",0
"English Translation Hello, I am interested in your product Factory making yellow color epoly sealant for automobile, j'aimerais have more details. Waiting for your response. Greetings,",1
Good Day Send me Catalogo Preco drive And freight charge for 30000 PCs,1
"Looking for auto steering systems with the specifications as follows :  Type : steering shaft Car Fitment : AC OEM : OEM application : steering system color : black Certificate : TS16949 Payment Terms : T/T,T/L Product Name : car drive shaft warranty : 12 months size : Oem standard",1
"Pine Chest of draws 900mm high, Width 800mm, depth 400mm",0
"Hi,Im interested in your product 12 . I would like some more details.",1
"Hi, What is the best price for 50 dashcams? Child regards, Henk",1
"Hello dear supplier. i would like to get quotation of above item, Our factory base in Cyprus. I need CIF price at LIMASSOL PORT/CYPRUS Thanks Adam Kyriacou",1
"2 x floral tin door plates. Not matching! - please see photos for details of pattern and wear. Sold together.

h 22cm x w 7.5cm",0
Food steamer /blender. Call 0779 223 26...(click to reveal full phone number),0
tissot vintage watch pr516 automatic gl .about 1965 year. not used for 30 years'. runs slow probably needs clean good clean condition,0
"This LPG gas regulator has a left handed thread and can be used with Calor gas bottles and Flo gas bottles and all other gas manufacturers. The gas bottle weight that are commonly used are in the 3.9KG, 6KG, 13KG and the 19KG bottles. The regulator uses a push over fit gas pipe with a jubilee fitting to clamp the gas pipe over the regulator.

It cannot be used with for the Propane Patio gas bottles as they use a completely different regulator.

Bargain £4",0
"Dorothy Perkins Renna Black Mid Block Heeled Sandals, brand new, never worn. Features a toe strap and strap around the ankle with buckles. Ideal for wearing anytime or for a special occasion. Size 5.",0
"Lamp Power(W) : 30 Name : new design 30W post top LED garden lamp Color Temp : 3000k 4500k 6500k light Luminoslty : 1350lm/2550lm/3400lm Light Efficiency : >85lm/W Power Factor : >0.9 Lifespan : 20000H Light source : LED Certificate : CE ROHS Item Type : post top lights Application : Landscape Area, garden, park, pathway, etc.",1
"Womens new coat.mint green,size 18.never worn.was bought for \u00A369",0
"I had these items made for extra storage, one each end of the sofa. I’m having to sell as I’ve had sliding doors fitted and they no longer fit. There are two additional shelves for display. The units are made of pine and stained an oak colour and lightly briwaxed. They are in excellent condition. The height of the back panel is 150cm the width is 30cm. The storage bottom is 50cm high x 30cm wide and 55cm depth making it ideal for beside the sofa. The two shelves are handy for plants and lights etc. Smoke and pet free home. Buyer to collect Burgess Hill. The price is for both of them not each.",0
"Pair of Heavy duty metal gate hinges 18"" with ends in good condition thwy do have paint on then but will clean up easy",0
"Color : Blue Material : MDF+PVC Laminated Accessory : 2 Pcs Pushers +2pcs Bucks Keywords : Ice Hockey Table size : 54""",1
"Dear Mr Tradewheel Supplier,I am a buyer from Lovely Beads located in India. I would like to buy size ostrich feathers Wedding decoration.May I know more information about product such as : Pattern,Material,Model Number,How long will it take to receive shipment by air?If you have any other product that you believe I could have interest in please let me know.Thank you for your timepawanLovely Beads. whats up0919833144735",1
"Dear friend, I am a buyer from sound0db located in Argentina. I am interested in this style of Portable Digital Storage Oscilloscope, 100 MHz Bandwidth, Dual Channel, 500 Ms/s Sample Rate, USB Communication, UTD1102C and in doing business with you. may I Know more information about product such as : Output Voltage, Type, Model Number, what is the lowest price you can offer? if you have any other product that you believe I could have interest in please let me Know. Thanks/Regardsarielsound0db",1
"A brand new sealed Monica’s (friends) famous picture frame eyeshadow pellet. Great unusual item for friends lovers. Also have the matching Picture frame hand mirror.. also advertised.
Collection or 4.20 p&p",0
"Function : Anti-wrinkle,anti-aging,breast plump Product Name : hyaluronic acid dermal fillers Type : fine line, dermal, deep,deeper Material : hyaluronic acid fillers Use : Breast, Face, Body, Lips, Nose Model Numbe : BLG1901 Certification : CE, GMP Main Ingredien : Hyaluronic Acid Key words : : filler injections",1
"VERY MUCH SOUGHT AFTER

From December 1955 - December 1965, approx. 100 magazines in total. Most in very good condition.
Very collectible. Or very nearest offer!

Excellent opportunity to own these car magazines from the 1950’s and 60’s.",0
"Hello, how are you,We are an importing company based in Indonesia. We are very interested in your 50 inches outline vinyl cutter JINKA JK-1351XL with red dot optical eye.Here is the informations about the product that we need : cutting width,What is the lowest price you can offer?We are waiting for your reply.Best RegardsApin Wongprice?delivery indonesia",1
"SLOWHAND, 1977, ERIC CLAPTON VINYL LP, VERY GOOD CONDITION DISC AND GATEFOLD SLEEVE £3 TEXT 074152368...(click to reveal full phone number) UCKFIELD",0
Tan or beige stitched logo Sweater,1
"Dear Sir/Madam, Type : Brake Assembly Car Model : All OE NO. : Customer Warranty : 18 month Certification : ISO/TS16949 Product name : Brake tube pipe assembly Package : Paper Carton Application : Hydraulic Brake System Quality : 100% Tested Color : army green Material : Steel Size : Customers Request Car Make : Truck or Car MOQ : 50PCS Position : Brake Systerm",1
REDUCED...Turquoise Brimmed Hat Hatinator on hair band with Navy/Turquoise Feathered / Floral detail. New. Bargain. Plus Postage or PickUp,0
"Hi,  I want to buy saxophone and other musical instruments in bulk quantities. Please contact me.  Thank you..",1
Type : Tire Size : 12-20inches Width : 1.5,1
"SINGLE BED. Meldal Ikea bed frame inc bed slats.

L: 206 cm

W: 95 cm

D: 97 cm

Good Condition

Instruction Manual\u00A0

Please Text or Phone for more infomation

07774 697 7...(click to reveal full phone number)",0
"Acrylic on board original painting by local artist of Sir Mick live on stage at Twickenham in 2006, from a newspaper photograph, painted with much enjoyment in 2015, signed, instantly recognised and professionally framed in dark wood. Painting 29 x 49 cm (11.3 x 19.3 in) frame 42 x 62 cm (16.5 x 12.3 in)",0
"Immaculate condition. Perfect working order. Case, strap and manual included. Vintage & retro photography. Smoke and pet free home. CASH ON COLLECTION ONLY PLEASE (no posting).",0
"Homeland: Complete series 1 - 5
Original discs
Great condition
Collection from Sandiacre NG10 or add 'Signed for' postage of £4.00
A large collection of DVDs online
can be seen at https://paulwm2012.wixsite.com/dvds",0
"Solid bronze , price is for both coins",0
"two nat west pigs woody&annabel, woody and Annabel collection only",0
20 inch folding bike new tyeres with lights,0
"Three men's watches need new batteries and a, service sold as seen.",0
"Mahogany Stair Rail..made up section as in picture,1x 3.3 metre hand rail and base rail with 19 spindles 2,800mm Newel Posts. Plus 1.5 base rail and 24 loose spindles. Good condition, few scuffs on Newel Post.

Can help with delivery.",0
"White, gloss, butler's tray table. Article 20070, £40 new. Folds flat for storage. Slight damage to gloss finish on tray. Crawley. Viewing welcome.",0
"Size: 40” - 70” (102 - 177 cm) as shown in the photo
Brand new never used.
in originally box - the box has a few scuff marks and minor marks as it has been stored in a bedroom.
Selling as I no longer need it.",0
"Dear Sir/Madam, Condition : New Type : Hollow Block Making Machine Brick Raw Material : Cement Processing : Brick Molding Machine Method : Hydraulic Pressure Automatic : Yes Capacity : 14400 pcs/day Voltage : 220V/380V/As required Power : 40.5kw Dimension(L*W*H) : 8300*1860*3000mm Certification : CE Warranty : 12 Months After-sales Service Provided : Engineers available to service machinery overseas Item name : Auto operation CGK 8-15 fire earth brick making machine nigeria Pallet size : 950*900mm molding cycle : 15-20S brick type : Concrete/cement solid/hollow block, pavers, curbstone, grass block. brick size : as per customer required brick application : Road pavers,squares,gardens,landscaping Rated Pressure : 21MPa buying option : Whole system or brick producing unit only Raw material : Crushed stone, sand, cement,fly ash, cinder and construction wastes Keywords : fire brick making machine",1
"Condition : New Plate Type : Flatbed Printer Usage : Paper Printer,Label Printer,Card Printer,Tube Printer,t-shirt printing,Bill Printer,Cloths Printer Automatic Grade : manual Color & Page : Multicolor Voltage : 110V/220V Gross Power : 1400W/1600W Dimensions(L*W*H) : 63x53.5x46.5CM, 63x53.5x58.5CM Weight : 29KG/37KG Certification : SGS Product name : heat press machine Plate Type : heat press machine 16x20 Printing Area : 38x38cm(15x15",1
"We are Lingerie Company – “Melange”, which has been established in 1998.

We manufacture bras and women pants and offer exclusive underwear for all women, whatever their shape, size and style.

Melange Company produce matchless size range from A- H in cup size and from 34 – 46.

We are working only with first class materials.

All our underwear are designed to provide the best fit at the best value.

You can find more bra options on our ebay shop by clicking on our link below:

https://www.ebay.co.uk/itm/192883260624


https://www.ebay.co.uk/itm/192881292919",0
Indesit DIF 16 M1 Dishwasher in very good condition.,0
"AUGUST, VINYL LP, 1986 ERIC CLAPTON, VERY GOOD CONDITION DISC AND GATEFOLD SLEEVE £2 074152368...(click to reveal full phone number) UCKFIELD",0
fanuc cnc controller A02B-0319-B500 please contact me via whatsapp or email,1
"60cm wide, includes fittings for facia door plus two plinth vent grills, perfect working order, average condition except for a crack to an internal cosmetic trim shown in photo. £30. Tel 079853537...(click to reveal full phone number).",0
"3 hardback books with dust jackets [£15 new each] autobiographies of london underworld hardmen ""the guv`nor"" by lenny mcclean and ""pretty boy"" by roy shaw. brutal accounts of brutal lives by 2 boxers turned minders. fascinating reading of lives less ordinary +,""the krays"" by fred dinage £2 the lot 074152368...(click to reveal full phone number) uckfield",0
"Dear Sir/Madam, This is JayWervy from NL. Im looking for products with the following specifications : 230 cm to 300 cm length +/-90 cm wide Capacity 250 kg For our machines : we produce 500 machines per year and want to offer this solution to our customers.",1
"Three Bluray films. Price is for all three.

X-men wolverine,,
X-men first class,,
X-men days of future past.",0
"Pack of 12 water filter refill cartridges for the Brita maxtra water jugs. Brand new. Premium quality compatible replacement Brita maxtra water filter cartridges. These water filter cartridges reduce limescale, chlorine and impurities giving you cleaner, greater tasting water. Safe for use with all water types and suitable for all Brita maxtra jug systems and Brita partner products. These will last at least 12 months and maybe much longer depending on use and the water in your area.",0
"Originaly 290, due to clear out going for £7",0
2 x metal candle stands (pillar candles) Height to candle base 22cm \u00A33.00 pair \u00A0,0
"Gilt Retro Frame With Print. 1970's

Height 66cm
Width 51cm
Depth 1 :and: 3/4 cm

Must Collect From Steyning BN44 3LP \u00A330.00",0
"product name : 8.5"" Billet Chromoly Steel Dampened Twin Disc Race Clutch Kit material : Billet Chromoly Steel port : shanghai price : competitive using life : long feed back : good appication : auto parts",1
"Finish : ZINC PLATED Material : Nylon,Steel,Bronze,Stainless Steel,NICKEL,Plastic,Aluminium,Brass,Titanium Measurement system : INCH,Metric Head Style : Pan Standard : JIS Product name : 10mm Slide Unit Block Bearing Steel Linear Motion Ball Bearing Slide Material : Cooper Finish : Nickel Packing : Plastic Bag+carton Certificate : ISO9001 : 2015 Application : Electric Equipment Advantage : OEM Customized Service Provided Specifications : M0.8-M12 Type : Hardware Size : Cusomized",1
"This is a brilliant artist oil painting of Lindfield village pond, West Sussex. signed in right hand bottom corner 1982 and G.M.Walter

Picture size 56cm long and 46cm high. .wood frame gold colour..excellent picture of local area.good collectors piece. Original painting not print.

Very good detail in picture, brilliant wall piece.",0
"Hi, Im looking for a EVR-FL 360-A1 BEARING. Please contact me as soon as possible.",1
"Hi,Im interested in your product Mosquito Knock Down Chemicals Meperfluthrin, I would like some more details.I look forward for your reply.Regards,",1
"A Longyi is garment made of a single piece of fabric sewn together. It is commonly worn as a lower body garment by men and women in much of the world, especially in tropical climates. It is also known as lungi, sarong, malong, wizar, sarung, pareo, lavalava and other names . Longyi is the word commonly used in Myanmar where people still wear this daily. We bought some in Myannmar but have never used this one. The different functions of the longyi are endless. It can be used as a blanket, ground cover, a side sling bag, a sack, a shawl or a cover from the sun.

Brand new never opened. Only £2",0
what is the price range of your packing machine ? must packages frun 12 x12 cm to 180 x 220  Please leave us mail so that we can share our technical details  Thank you,1
Type : USB Application : Automotive Gender : Female Color : white,1
Brand : Eshinede Color : See picture Condition : 100% new Price : Good Delivery : Fast Product state : On stock Model : TPA3116 Type : Digital Power Amplifier Board Size : 75X60MM,1
"Red boots, Thermo-Tex, size 6, red. Excellent condition - worn just once. Boxed.",0
"Cultivation Type : Organic Processing Type : Raw Style : Dried Packaging : 20, 25, 50, 80 kg vacuum bags in cartons and jute bags. Certification : HACCP, ISO, ECOCERT Grade : 11-13, 13-15, 15+ Use : Snacking, Confectionery, Bakery Color : Brown Size : 11-13, 13-15, 15+ mm MOQ : 1000kg",1
hardly used,0
raleigh tiger for restoration or window piece as is .£45 .polegate 077379866...(click to reveal full phone number),0
"Beautiful Rosewood dining table with 6 chairs 2 are carvers.

This beautiful Rosewood dining table is in perfect condition, one chair is missing a button but all the others are good. I have had it for 17 years and kept it looking nice but now the children have flown the coop it is too big for us!

Dimensions L 5' 8"" 172cm W 3' 7"" 108cm H 2' 7"" 77cm

buyer collects! or pays for delivery.",0
Good condition. With strap and belt loop.,0
Womens gorgeous shoes.black.platform .high heel.size 7.,0
"Babyliss Curl Press Volume Model 2331CU. Hardly used, still in box. This price is a great bargain and would make a lovely Christmas present!",0
"Movement : Quartz Case Material : Stainless Steel Band Color : Multicolor Band Material Type : Rubber Product Name : Silicone Rubber Digital/Quartz Doctor Nurse Pocket FOB Watch Color : Red, pink, blue, green, etc. Size : W40*L85mm Type : Digital/Quartz Movement : Japanese and china movement Logo : Customers Logo Feature : Eco-friendly, Non-toxic, Waterproof Packing : Opp bag Service : Manufacturer; OEM/ODM Sample order : Welcome",1
tea light - candle - holder - glass,0
"Keyword : bitumen self adhesive waterproof sealing tape for roof Length : 200m Width : 4000mm /or 40 cm Thickness : 4mm Product Name : Bitumen self adhesive waterproof sealing aluminum tape for roof Material : good bitumen Usage : Waterproof Projects Application : house waterproof repairing Surface : Reinforced Alumimum Foil Certificate : ISO9001/14001, SGS",1
"Hi Sir/Madam,We are a company from India. We have seen yourand we are interested in your tyre cut pieces.Here is the informations about the product that we need : Model Number,Tire Machine Type,Type,What are your payment terms for new customers?Please contact us with the answers to the questions listed above.SincerelyPankaj Jalandrahoxland corporation",1
15mm 20mm and 25mm aluminium side release buckle,1
Material : Plastic Car Fitment : SUZUKI Product name : Car Fender flare Car Model : for Jimny Type : Auto Parts Car Fender flare Color : Black Style : Offroad parts Name : Fender trim Feature : ABS Fender Flares Material : Plastic ABS,1
collection only from little common,0
"Hi I would like you to give us you company details and the type of board game you have I require atleast 10 types of board games with minimum 4 players requirements. Can you make an order of 100 types of each game, I look forward to your reply Thanks",1
Old style cycle rack for 3 bikes. Excellent condition. Bought for bringing 3 bikes home for my teenagers and haven't used since. All in super order. Comes with full instructions. Have found the number plate holder and clamps all like new although may not be needed. Mob:07887 8938...(click to reveal full phone number),0
"School uniform suitable for ages 4, 5 and 6. Consists of 2 blue cardigans, 1 blue jumper, 3 gray skirts, 2 gray trousers, 2 gray cardigans. 3 gray dresses and 3 sets of summer outfits",0
Here. Have a larg selection of used Youngman all different sizes please call for a price or to arrange a viewing,0
"Very pretty Asda wooden dolls house mansion. 6 rooms. 3 flights of stairs. 2 battery operated lights. There are a few little embellishments I have added, as shown in the photo. It has never been used, although there is a slight bit of damage under the roof which was there when I received it. (See photo). It is quite heavy and solid. No furniture included. Collection only from Denton, Newhaven.",0
"Battery-operated 'dancing flame' candles. Brand-new, unused and still boxed! Height 18cm. Can be purchased singly at just £6 each. Would make lovely gifts.",0
"Howdy, me interested your product silver car fuel cellular Battery dry hydrogen HHO fuel cell HHO fuel cell Car, how could enviarme more information? I hope your response. WILLIAM BURGUENO",1
"Hello dear sir, We are an importing company based in Uzbekistan, Tashkent. We have seen yourand we are interested in your cocoa powder detergent sachet packaging machine. we kindly ask you to send us the informations about the product of the followings specifications : Model Number, after-sales Service Provided, shipment, set-up service and etc. what types of packaging do you usually use for this product? Please forward any information you have available regarding the questions above. With Best RegardsAlexey Message is from mobile",1
"Hello, I am interested in your product 2019 Amazon Special Offer Party Decoration Balloon Transparent with LED Light balloon bobo Price Hot Air Balloon, j'aimerais have more details. waiting for your response.",1
"Type : massage bra Application : Body Name : Electric Bra Super Big Beauty Breast Massager Power : 6W Voltage : 5V Service : OEM ODM Function : Breast Enlargement , vibration massager Certificate : CE RoHS Color : lucky Red Material : waterproof PU Cup : B or customized Keyword : breast massager india",1
"Material : PVC Type : Soles Size : S#36-39, L#39-45 Color : OEM Shoe sole type : insole Application : shoes insole Gender : : unisex Logo : OEM Feature : Gel material, shock absorption and comfortable, clean and ventilate Product Name : Gel Insoles Massage Pain Relief Therapy One Size Suitale Material : pvc gel",1
"To the kind attention of the export manager,I am a buyer from Reyllen Fitness located in UK. I am interested in this style of Hand Grips Crossfit, Hand Grip Gymnastic and in doing business with you.Could you please send me the quotation from this with the details as below : Material,Product Type,Style,Do you have any quality assurance certificates?Thank you very much in advance.With Best RegardsMarosReyllen Fitness This Message is from mobile",1
"Grey 2tone Ladies coat, pure wool and lined,

lovely warm coat. Size 18/20.

Pick up Treharris.",0
In fantastic condition approx 3 foot x 2 foot,0
Toy nerf gun multi rapid fire with box and batteries brand new was £50 now selling for £25 in mint condition hardly used,0
"Dear Sir  Presently, we engage in oversea representations, general merchandise, import foreign goods and export GOLD as well as ANIMAL SKINS.We would like to introduce your products to Mali markets and West-Africa.   SEND US MAIL WITH BELOW CONTACT/REPLY US NOW  Alhaji Musa Alkeem Cell / +22369790694 Email :  Director : NASIKO GROUP OF COMPANY NIAMAKORO CITY UNICEF SKYPE : nasiko231",1
"Howdy, me interested your product 1 : 50 cat Diecast model toy 140 H Motor Grader the buildings machinery Mini truck tipper Petty Motor Machine for selling, how could enviarme more information? I hope your response. raul Evaristo Lucero Yaipen",1
Kirby vacuum as new never used been in cupboard all attachments inc make a offer I’ve never used it it’s powerful that I do know looks ugly but does the job excellent tel 074495898...(click to reveal full phone number),0
I’m posting this for my uncle who isn’t techie this is a brand new gas cooker unused and still package as too big for his kitchen the picture is from curry’s which is exact model he is selling as I’m not with him no offers ask for bill,0
Thick faux fur dusky pink sheepskin rug. 60cm x 90cm. excellent condition used in spare room for a short time. Cost \u00A320. 3 Available.,0
UNO Card Game for family 2-10. Suitable for 7 + 108 Cards & instructions. Unused. Good as new.,0
